dataset_key,city,sensor_id,station_name,period_mean_pm25_ugm3,primary_period_mean_pm25_ugm3,leave_one_period_mean_pm25_ugm3,period_shift_when_removed_ugm3,period_abs_shift_when_removed_ugm3,period_shift_when_removed_pct,daily_days_compared,daily_mean_diff_ugm3,daily_median_diff_ugm3,daily_mae_ugm3,daily_p95_abs_diff_ugm3,daily_max_abs_diff_ugm3
chicago_lcs_corrected_no_collocation,Chicago,DBYCW6873,Norwood Park 4,9.810622406639002,10.564665761550287,10.56739780269127,0.0027320411409821332,0.0027320411409821332,0.025860175822365307,241,0.0027862825385507237,0.002694947905362177,0.0032981140967676716,0.00800344210381354,0.016354380513789124
chicago_lcs_corrected_no_collocation,Chicago,DZTFU6199,Ashburn 7,9.811203319502075,10.564665761550287,10.56739569793452,0.0027299363842328006,0.0027299363842328006,0.02584025321622861,241,0.0027833798009728942,0.0023125430262975755,0.003368264707805892,0.009627836653166355,0.01564521380507955
chicago_lcs_corrected_no_collocation,Chicago,DAHWZ2321,Albany Park 2,11.316058091286308,10.564665761550287,10.561943325572983,-0.0027224359773043716,0.0027224359773043716,-0.025769258003528868,241,-0.002801594201485744,-0.00208066529194717,0.0032571979839545024,0.010614869482026279,0.017997539975400656
chicago_lcs_corrected_no_collocation,Chicago,DQWCU6663,Austin 6,9.816473029045644,10.564665761550287,10.567376604784,0.002710843233712623,0.002710843233712623,0.025659526717623546,241,0.002764162631394608,0.0023814404810709178,0.003419899504403152,0.008873453440415346,0.021018559618266153
chicago_lcs_corrected_no_collocation,Chicago,DFRSA4000,Near North Side 3,9.826413502109705,10.564665761550287,10.567340588577245,0.002674827026957871,0.002674827026957871,0.02531861477996593,241,0.002519089212765541,0.0019425951177769463,0.0033886516130937705,0.008411124879527776,0.03191408200632395
chicago_lcs_corrected_no_collocation,Chicago,DKNMF4367,Oakland 1,9.836099585062241,10.564665761550287,10.567305494073794,0.0026397325235070213,0.0026397325235070213,0.024986427238561874,241,0.002691016692371729,0.0015570056435851853,0.003627261255849924,0.011794024507779,0.02328194615279422
chicago_lcs_corrected_no_collocation,Chicago,DBDBP2246,Greater Grand Crossing 4,9.837302904564314,10.564665761550287,10.567301134220527,0.0026353726702392777,0.0026353726702392777,0.024945158982980983,241,0.002687123112002422,0.002014869888476767,0.003122128202998681,0.008818038062475608,0.014274019406862237
chicago_lcs_corrected_no_collocation,Chicago,DLZBV6061,Auburn Gresham 4,9.84746887966805,10.564665761550287,10.567264300977397,0.0025985394271099693,0.0025985394271099693,0.024596513375437376,241,0.0026496882494087483,0.0024677175918164096,0.002895144417958223,0.0070344403444018155,0.012376841525540527
chicago_lcs_corrected_no_collocation,Chicago,DLDVK7370,South Chicago 2,9.852489626556016,10.564665761550287,10.567246109865483,0.00258034831519538,0.00258034831519538,0.024424325136593178,241,0.002633715840523195,0.002237229794850748,0.003162452087903342,0.008492897963710888,0.016911575782424748
chicago_lcs_corrected_no_collocation,Chicago,DTYDP5264,Norwood Park 1,9.855518672199171,10.564665761550287,10.567235135062429,0.002569373512141482,0.002569373512141482,0.024320442975987202,241,0.0026173813794589866,0.002402726146220502,0.003342023781417505,0.008733449099196378,0.01654094767796721
chicago_lcs_corrected_no_collocation,Chicago,DQABT4506,Riverdale 2,11.27078838174274,10.564665761550287,10.562107346259733,-0.00255841529055445,0.00255841529055445,-0.02421671776750106,241,-0.0026361343270810203,-0.0009443509876270184,0.0036993303198540246,0.01381267636205763,0.026199535328686352
chicago_lcs_corrected_no_collocation,Chicago,DXEMM9791,Chatham 2,9.861203319502076,10.564665761550287,10.567214538514229,0.0025487769639411795,0.0025487769639411795,0.02412548604440814,241,0.0026014420601099143,0.0023308270676700715,0.0029293525715082024,0.00632741291477501,0.01110646841762275
chicago_lcs_corrected_no_collocation,Chicago,DQGPJ5322,Beverly 5,9.870456431535269,10.564665761550287,10.567181012745994,0.0025152511957067247,0.0025152511957067247,0.023808147389393887,241,0.0025650130486327906,0.0024962416290854605,0.003556975241717277,0.009531775317753954,0.019372830394971174
chicago_lcs_corrected_no_collocation,Chicago,DJCYU2364,Douglas 2,9.87298755186722,10.564665761550287,10.567171842020151,0.0025060804698640027,0.0025060804698640027,0.023721341748309636,241,0.0025546050406862553,0.0019085335404760428,0.0030823279268923087,0.009463047217444398,0.020356020226868665
chicago_lcs_corrected_no_collocation,Chicago,DGAID0757,Belmont Cragin 4,9.87630705394191,10.564665761550287,10.567159814838725,0.0024940532884372146,0.0024940532884372146,0.023607498284652126,241,0.002542175463961172,0.002035935563817759,0.0028588161961252425,0.008435547295841062,0.01131706708095237
chicago_lcs_corrected_no_collocation,Chicago,DGZGL5338,Clearing 2,11.24904761904762,10.564665761550287,10.562186117139063,-0.002479644411224058,0.002479644411224058,-0.023471110844307374,241,-0.002053938890580479,-0.001624182458494161,0.002509975007240375,0.006966405066776815,0.014207462074619315
chicago_lcs_corrected_no_collocation,Chicago,DXHCB5919,Uptown 2,9.888115942028985,10.564665761550287,10.567117029012321,0.002451267462033613,0.002451267462033613,0.02320250841209677,241,0.0019572671079362797,0.0,0.002491260811948819,0.011064141523768,0.02830056450502738
chicago_lcs_corrected_no_collocation,Chicago,DFEAJ0038,Hegewisch 2,11.235374449339206,10.564665761550287,10.562235657609023,-0.0024301039412648606,0.0024301039412648606,-0.023002184793286452,241,-0.0018880615909837059,-0.00023366314495021356,0.003931273531525684,0.015176579925650913,0.033404312668462666
chicago_lcs_corrected_no_collocation,Chicago,DIEET8865,Hyde Park 4,9.895186721991701,10.564665761550287,10.56709141024434,0.0024256486940519295,0.0024256486940519295,0.02296001358490667,241,0.0024770602753769284,0.00204669034012106,0.003124188604325455,0.00868416017493523,0.015170835041683262
chicago_lcs_corrected_no_collocation,Chicago,DNFCT5518,Roseland 6,11.22573221757322,10.564665761550287,10.562270593231363,-0.002395168318924945,0.002395168318924945,-0.022671501143387538,241,-0.0025245539501376475,-0.0016527605672580492,0.0031868804894006073,0.009676506765067039,0.023384720513872637
chicago_lcs_corrected_no_collocation,Chicago,DBMHJ0743,Archer Heights 4,9.910290456431536,10.564665761550287,10.567036686568834,0.0023709250185461883,0.0023709250185461883,0.02244202582513384,241,0.0024133943437214663,0.0019862120623646007,0.0030841514190468565,0.008747627068796504,0.01323984579374926
chicago_lcs_corrected_no_collocation,Chicago,DPQLM7176,Lake View 1,9.912738589211617,10.564665761550287,10.567027816522529,0.002362054972241623,0.002362054972241623,0.022358066270664567,241,0.0024074801080603094,0.002144069166127416,0.0031809934735924834,0.008564438977721522,0.016393057263906385
chicago_lcs_corrected_no_collocation,Chicago,DPCUT7707,Loop 2,9.914232365145228,10.564665761550287,10.567022404290887,0.002356642740599213,0.002356642740599213,0.022306836712015325,241,0.002400740587670204,0.0019356434319934834,0.003031400726967353,0.009104414377477,0.0193930572639065
chicago_lcs_corrected_no_collocation,Chicago,DHUBD2135,Norwood Park 3,9.917717842323652,10.564665761550287,10.567009775750384,0.0023440142000961117,0.0023440142000961117,0.02218730107512786,241,0.0023852617965767855,0.0017639331432723893,0.0033238275738483617,0.00988296847032899,0.014397218780118237
chicago_lcs_corrected_no_collocation,Chicago,DCYXM8877,Dunning 1,11.206390041493774,10.564665761550287,10.562340673579476,-0.002325087970811879,0.002325087970811879,-0.02200815457195012,241,-0.002395881492158233,-0.0014510045100450952,0.003101061270989689,0.01062716960502641,0.015652898251410363
chicago_lcs_corrected_no_collocation,Chicago,DTFVD6048,Riverdale 1,11.199626556016597,10.564665761550287,10.562365178961642,-0.0023005825886457387,0.0023005825886457387,-0.02177619851466219,241,-0.00236867763182381,-0.0014242048740182867,0.003297109797011698,0.010082350739285317,0.042569905699057387
chicago_lcs_corrected_no_collocation,Chicago,DXXAJ4778,West Lawn 3,11.197593360995851,10.564665761550287,10.562372545610268,-0.0022932159400195218,0.0022932159400195218,-0.021706469393150105,241,-0.002357770258244416,-0.0007346693498799794,0.004014451885282515,0.008261719283858326,0.12952233897489407
chicago_lcs_corrected_no_collocation,Chicago,DUNKA8014,North Park 3,9.934190871369294,10.564665761550287,10.566950090862536,0.00228432931224809,0.00228432931224809,0.021622352886561,241,0.002327379599722993,0.0022331187926534213,0.003135950282577937,0.00783088235294116,0.01698870887199888
chicago_lcs_corrected_no_collocation,Chicago,DYUGS4351,East Garfield Park 2,9.938091286307055,10.564665761550287,10.566935958924356,0.0022701973740684167,0.0022701973740684167,0.021488586816733157,241,0.0023138378898773264,0.0021415880825470524,0.0031047643907761244,0.007699004975126655,0.02025463967874952
chicago_lcs_corrected_no_collocation,Chicago,DFDFU1164,Lower West Side 1,11.18643153526971,10.564665761550287,10.562412987007827,-0.002252774542460756,0.002252774542460756,-0.021323670746495795,241,-0.002320026738204753,-0.0019024302280419292,0.002668925707039185,0.007125894690119594,0.018098857221533926
chicago_lcs_corrected_no_collocation,Chicago,DUDWN9545,Ashburn 2,11.1850622406639,10.564665761550287,10.562417948220165,-0.0022478133301220282,0.0022478133301220282,-0.02127671031773539,241,-0.002314366833539784,-0.0017436780985455869,0.0031022848861825244,0.00821976219762277,0.016125461254613782
chicago_lcs_corrected_no_collocation,Chicago,DQUUS8611,West Town 4,11.184771784232364,10.564665761550287,10.56241900059854,-0.002246760951747362,0.002246760951747362,-0.02126674901466704,241,-0.0023127172756663996,-0.0018758088943959805,0.0032187075047999873,0.00880142134754891,0.02542984992427577
chicago_lcs_corrected_no_collocation,Chicago,DBIZF0451,West Pullman 2,11.179409282700421,10.564665761550287,10.562438429951918,-0.0022273315983696307,0.0022273315983696307,-0.021082840182941917,241,-0.0025029601326307482,-0.0011449814126383018,0.003477177407633365,0.010058258891417537,0.030421544692892155
chicago_lcs_corrected_no_collocation,Chicago,DICQL6656,Albany Park 3,11.178132780082988,10.564665761550287,10.562443054961399,-0.0022227065888884567,0.0022227065888884567,-0.021039062087301576,241,-0.0022890886570961443,-0.0012112887795545646,0.003193507326130418,0.011911165778325739,0.02099753997540077
chicago_lcs_corrected_no_collocation,Chicago,DMAEX1156,South Deering 9,9.957029702970297,10.564665761550287,10.566867341472678,0.002201579922390451,0.002201579922390451,0.02083908731313602,241,0.0001889297945456623,0.0,0.0007730956943270721,0.0034537812794770417,0.006616290427610139
chicago_lcs_corrected_no_collocation,Chicago,DIBVR6629,Beverly 2,9.959253112033194,10.564665761550287,10.566859285642739,0.0021935240924513266,0.0021935240924513266,0.020762834735714754,241,0.002235807778927894,0.0015506294768830031,0.002803981408896347,0.008536269083712966,0.022076534098676603
chicago_lcs_corrected_no_collocation,Chicago,DEJMD2536,O'Hare 1,9.962033195020746,10.564665761550287,10.566849212878292,0.002183451328004793,0.002183451328004793,0.020667490834886455,241,0.0022247559487217944,0.0020840037729561445,0.0030845471169392694,0.00769830622169998,0.015309604394385445
chicago_lcs_corrected_no_collocation,Chicago,DTVYY1142,Lower West Side 3,11.1596265560166,10.564665761550287,10.562510106497873,-0.002155655052414218,0.002155655052414218,-0.02040438477722263,241,-0.0022214661633482334,-0.0017830204037343478,0.002864974286872541,0.007648193517500346,0.026146313044442593
chicago_lcs_corrected_no_collocation,Chicago,DFKYH6865,Morgan Park 1,11.154356846473028,10.564665761550287,10.562529199648393,-0.0021365619018940407,0.0021365619018940407,-0.020223658278617572,241,-0.002198459112355454,-0.001351645325622819,0.0032032636053967055,0.012034007985679551,0.017265022471288916
chicago_lcs_corrected_no_collocation,Chicago,DIVZD0266,Archer Heights 1,11.151618257261411,10.564665761550287,10.562539122073073,-0.002126639477214809,0.002126639477214809,-0.020129737421079947,241,-0.0021911913311035945,-0.0015526641883525372,0.002920947158855259,0.008398523985240658,0.022763017630175852
chicago_lcs_corrected_no_collocation,Chicago,DPWHE0976,Fuller Park 1,9.988423236514523,10.564665761550287,10.566753596785922,0.0020878352356348273,0.0020878352356348273,0.019762435298553663,241,0.0021299110969297493,0.0020536259224321896,0.002684154947578265,0.00718611996198959,0.01313379800464709
chicago_lcs_corrected_no_collocation,Chicago,DCRJT8545,Greater Grand Crossing 6,11.139541666666666,10.564665761550287,10.562582877836096,-0.002082883714191297,0.002082883714191297,-0.019715566599105065,241,-0.0021766483249667577,-0.00161558584606869,0.002983693601663096,0.01004161349386834,0.025240923292393802
chicago_lcs_corrected_no_collocation,Chicago,DXUQX7513,Ashburn 8,10.000414937759338,10.564665761550287,10.566710148593009,0.002044387042721141,0.002044387042721141,0.01935117578600179,241,0.0020812174182574996,0.002210092659379548,0.003420112927450706,0.009349050157169358,0.016904860250585685
chicago_lcs_corrected_no_collocation,Chicago,DMMRS6981,Forest Glen 1,10.008999999999999,10.564665761550287,10.566679043295034,0.0020132817447464646,0.0020132817447464646,0.01905674812802625,241,0.0021088259553650813,0.0018910755774221855,0.0030360591464578955,0.007920573711370338,0.016764828274979493
chicago_lcs_corrected_no_collocation,Chicago,DAETQ5676,Montclare 2,11.119211618257264,10.564665761550287,10.562656537431783,-0.002009224118504349,0.002009224118504349,-0.019018340606825883,241,-0.0020724394459291063,-0.0013904708430239054,0.0029094444254979318,0.008924273716097275,0.021333606669401206
chicago_lcs_corrected_no_collocation,Chicago,DUVHI0112,Loop 1,10.010307692307691,10.564665761550287,10.566674305279426,0.002008543729138168,0.002008543729138168,0.019011900371218454,241,-0.0001130738842774433,0.0,0.0007728800861801398,0.004345835876380377,0.011089810432874714
chicago_lcs_corrected_no_collocation,Chicago,DNCCJ5144,Portage Park 1,10.014107883817426,10.564665761550287,10.566660536469609,0.0019947749193214293,0.0019947749193214293,0.018881571498280042,241,0.0020317618897300236,0.0021157687399435687,0.002903374895157282,0.0073578735535804185,0.021861281946153
chicago_lcs_corrected_no_collocation,Chicago,DHSIJ5379,Washington Heights 1,11.103817427385891,10.564665761550287,10.562712313485665,-0.0019534480646221652,0.0019534480646221652,-0.01849039154396789,241,-0.002012092750237839,-0.001009913258984696,0.0029129942541067273,0.009577484325586028,0.02023657236572518
chicago_lcs_corrected_no_collocation,Chicago,DMLFU0523,Pullman 2,10.028713692946058,10.564665761550287,10.566607616871318,0.0019418553210304168,0.0019418553210304168,0.018380660258062568,241,0.0019754154794687125,0.0019458161493384196,0.003217071791408807,0.008442667760011346,0.01915060817275105
chicago_lcs_corrected_no_collocation,Chicago,DZIHS7092,Archer Heights 2,10.038215767634854,10.564665761550287,10.566573189064473,0.001907427514185045,0.001907427514185045,0.018054783343237013,241,0.0019417364533503988,0.0019401394013938145,0.0024387181597329234,0.005638073572658442,0.012409867432005228
chicago_lcs_corrected_no_collocation,Chicago,DHNQG0980,Irving Park 1,10.039958506224067,10.564665761550287,10.566566874794223,0.0019011132439352707,0.0019011132439352707,0.017995015524810094,241,0.0019349344260667437,0.0017823802336636163,0.0027854225884155815,0.006999449263389579,0.018817067080952654
chicago_lcs_corrected_no_collocation,Chicago,DKHYU9123,Clearing 3,10.044663461538464,10.564665761550287,10.56654982785468,0.0018840663043917516,0.0018840663043917516,0.01783365746646469,241,0.0011760541195996173,0.0007606631213370463,0.0021396427116076844,0.006829164958315204,0.019070909393551716
chicago_lcs_corrected_no_collocation,Chicago,DMTRR1120,Burnside 1,11.083817427385892,10.564665761550287,10.562784777253782,-0.0018809842965055168,0.0018809842965055168,-0.017804484675239703,241,-0.0019394533401756624,-0.001549815498154139,0.0025043491074386542,0.006912532458656528,0.022443077764110697
chicago_lcs_corrected_no_collocation,Chicago,DBLXJ4454,New City 5,11.08232365145228,10.564665761550287,10.562790189485424,-0.001875572064863107,0.001875572064863107,-0.01775325511659046,241,-0.001932007897700495,-0.0010686622215914099,0.0024405912274700534,0.008759572921906766,0.013058473389355285
chicago_lcs_corrected_no_collocation,Chicago,DIWKR9442,West Lawn 4,11.080964467005074,10.564665761550287,10.562795114066754,-0.0018706474835337161,0.0018706474835337161,-0.017706641419190646,241,-0.0010273195557684235,0.0,0.0034760377775183027,0.00996227454220211,0.020100647115516068
chicago_lcs_corrected_no_collocation,Chicago,DYGHJ0891,Clearing 1,11.08,10.564665761550287,10.562798608512425,-0.0018671530378622236,0.0018671530378622236,-0.017673564692010025,241,-0.0019270874824829857,-0.0009214994251482977,0.0029298652736900336,0.009653775731010228,0.018244499111659707
chicago_lcs_corrected_no_collocation,Chicago,DFIBC1899,South Deering 7,11.075,10.564665761550287,10.562816724454455,-0.0018490370958321733,0.0018490370958321733,-0.017502087974819572,241,-0.002618370045924724,-0.0007587064676624067,0.0039337060933932145,0.013595070907339135,0.04178671250489119
chicago_lcs_corrected_no_collocation,Chicago,DQJDZ1252,West Pullman 1,10.069170124481328,10.564665761550287,10.566461035597637,0.001795274047349693,0.001795274047349693,0.016993193044341517,241,0.001826293960885068,0.0017558859975208563,0.003301452710733795,0.009077290129280158,0.015273609402761679
chicago_lcs_corrected_no_collocation,Chicago,DLVFF5341,Grand Boulevard 2,10.069460580912862,10.564665761550287,10.566459983219262,0.0017942216689750268,0.0017942216689750268,0.016983231741273166,241,0.001832331736947811,0.0006634999311581069,0.00428086822127295,0.016011480114801913,0.028560342956371443
chicago_lcs_corrected_no_collocation,Chicago,DVCMB9343,Belmont Cragin 2,11.056473029045641,10.564665761550287,10.56288385116081,-0.0017819103894769484,0.0017819103894769484,-0.01686669914312051,241,-0.0018386776042036259,-0.0011498060762766826,0.002343827615605788,0.007080397270154748,0.01578273440726985
chicago_lcs_corrected_no_collocation,Chicago,DRDMU5348,Washington Heights 3,10.09298755186722,10.564665761550287,10.566374740570877,0.0017089790205897515,0.0017089790205897515,0.01617636619238365,241,0.0017374730294318762,0.0015269378016977697,0.0028204357423347102,0.007818094847614532,0.011977313106465104
chicago_lcs_corrected_no_collocation,Chicago,DAWAP1896,Greater Grand Crossing 5,10.098921161825727,10.564665761550287,10.566353241984071,0.0016874804337838611,0.0016874804337838611,0.015972871001043727,241,0.001718954800913699,0.0016000388392605203,0.002218702791077842,0.005551101370471656,0.008768240581481734
chicago_lcs_corrected_no_collocation,Chicago,DHBBM8531,Garfield Ridge 1,11.028376068376069,10.564665761550287,10.562985651742947,-0.0016801098073404575,0.0016801098073404575,-0.015903104227444235,241,-0.0013423493759522956,-0.0004313932197756998,0.0023138015068626836,0.007219762197621549,0.02424659231722437
chicago_lcs_corrected_no_collocation,Chicago,DFFDA0268,Near West Side 3,10.105809128630705,10.564665761550287,10.566328285582603,0.0016625240323158152,0.0016625240323158152,0.01573664581388377,241,0.0016904661865976191,0.0014663072776297525,0.0023102393872941472,0.005774093770348543,0.009090921423920761
chicago_lcs_corrected_no_collocation,Chicago,DHZTI7858,Pullman 1,10.110497925311202,10.564665761550287,10.566311297188834,0.0016455356385467468,0.0016455356385467468,0.015575841921432226,241,0.0016736703169537828,0.0016592317224279896,0.002464177625045612,0.007182346693499042,0.011446904469046615
chicago_lcs_corrected_no_collocation,Chicago,DIFIV9884,Dunning 3,11.013568464730291,10.564665761550287,10.563039302480794,-0.0016264590694934355,0.0016264590694934355,-0.015395272374947,241,-0.001676729616840443,-0.00041724750580840464,0.002963606406071021,0.01022768894355508,0.022763017630175852
chicago_lcs_corrected_no_collocation,Chicago,DWRMS8182,South Chicago 1,11.011659751037346,10.564665761550287,10.563046218110117,-0.0016195434401709008,0.0016195434401709008,-0.015329812383323755,241,-0.0016686205482993252,-0.0012435015931577809,0.002503874815867692,0.006855268268322945,0.012041141874270522
chicago_lcs_corrected_no_collocation,Chicago,DMSGP0807,Norwood Park 6,11.001286307053944,10.564665761550287,10.563083803052086,-0.00158195849820153,0.00158195849820153,-0.014974051559293147,241,-0.00163386818885434,-0.0011001776684436138,0.0025800776609334933,0.007197026022303987,0.014165909403828891
chicago_lcs_corrected_no_collocation,Chicago,DERZJ4600,Rogers Park 1,10.998008298755186,10.564665761550287,10.563095679893747,-0.0015700816565402675,0.0015700816565402675,-0.014861631138909495,241,-0.0016187746423676544,-0.0006370740177992218,0.003507934617668354,0.011320076534101275,0.022583568482744454
chicago_lcs_corrected_no_collocation,Chicago,DJWGZ0445,Grand Boulevard 1,10.133692946058092,10.564665761550287,10.566227257258593,0.0015614957083052161,0.0015614957083052161,0.01478036071891855,241,0.0015896651624069302,0.001447724477243284,0.002360232069055947,0.0066025884523543965,0.015837501708350743
chicago_lcs_corrected_no_collocation,Chicago,DRQFY3540,Lower West Side 4,10.990678733031675,10.564665761550287,10.563122236291296,-0.001543525258991707,0.001543525258991707,-0.014610261165188116,241,-0.0019789486578151647,-0.0012878500108532975,0.0030821593401012736,0.010084168282698869,0.02164622981745623
chicago_lcs_corrected_no_collocation,Chicago,DAPBK7657,South Lawndale 2,10.983817427385892,10.564665761550287,10.56314709609436,-0.0015186654559276036,0.0015186654559276036,-0.01437495033164921,241,-0.0015703043233197811,-0.0012212394182782305,0.0023211728771111435,0.006803334700013153,0.016037701825445616
chicago_lcs_corrected_no_collocation,Chicago,DAWUS6556,Ashburn 5,10.147593360995849,10.564665761550287,10.566176893436353,0.0015111318860654421,0.0015111318860654421,0.014303641214709803,241,0.0015360366817695787,0.0013389835210571022,0.002436932324993883,0.00702547156822142,0.012339666804347615
chicago_lcs_corrected_no_collocation,Chicago,DQIUL8061,South Shore 1,10.148630705394192,10.564665761550287,10.566173134942156,0.0015073733918686827,0.0015073733918686827,0.014268065132308423,241,0.0015324534356012567,0.0013163735227212925,0.002569409795316989,0.007230012300123434,0.018125871258714454
chicago_lcs_corrected_no_collocation,Chicago,DBFUZ7169,South Chicago 4,10.963443983402488,10.564665761550287,10.563220912920388,-0.0014448486298999086,0.0014448486298999086,-0.01367623607325451,241,-0.0014891147536387416,-0.0009169058357247906,0.0025802702305056046,0.008167691676916888,0.017824723963823175
chicago_lcs_corrected_no_collocation,Chicago,DWCTD3003,East Side 4,10.963361344537816,10.564665761550287,10.563221212336565,-0.0014445492137227234,0.0014445492137227234,-0.013673401945001488,241,-0.0014077457836962433,-0.0006076001652211005,0.0030839250518145895,0.008721217333405917,0.04791086389613497
chicago_lcs_corrected_no_collocation,Chicago,DQJVA6225,Jefferson Park 1,10.172033195020747,10.564665761550287,10.566088343313075,0.0014225817627870896,0.0014225817627870896,0.013465468713307747,241,0.0014446124607562683,0.0014774177439953462,0.0026512569681402458,0.007375991788272529,0.016802141707817242
chicago_lcs_corrected_no_collocation,Chicago,DSSQU9498,Near North Side 4,10.957132352941178,10.564665761550287,10.563243781146696,-0.0014219804035917605,0.0014219804035917605,-0.013459776538951244,241,-0.000335631842525031,0.0,0.0016148549720544029,0.0068406994354948125,0.01567148561200593
chicago_lcs_corrected_no_collocation,Chicago,DBDSX9338,South Shore 2,10.955809128630706,10.564665761550287,10.563248575437676,-0.001417186112611546,0.001417186112611546,-0.013414396106778338,241,-0.0014598160845741912,-0.0008213116573259072,0.003383711558985552,0.010651125834950648,0.01946060342956102
chicago_lcs_corrected_no_collocation,Chicago,DRCQU4244,Roseland 5,10.94597510373444,10.564665761550287,10.563284205962663,-0.0013815555876242058,0.0013815555876242058,-0.013077134845593759,241,-0.001427392778549636,-0.0008500751674187512,0.0022705708001305113,0.006721022357282003,0.019384720513873077
chicago_lcs_corrected_no_collocation,Chicago,DFNBI6922,Mount Greenwood 2,10.186224066390041,10.564665761550287,10.566036927112462,0.0013711655621744256,0.0013711655621744256,0.012978787906047461,241,0.001393451866596178,0.001517698510318688,0.003107098988575723,0.008496981385206936,0.013928385950528366
chicago_lcs_corrected_no_collocation,Chicago,DKRXT7147,Roseland 4,10.941784232365146,10.564665761550287,10.56329939027922,-0.0013663712710680898,0.0013663712710680898,-0.012933407472680751,241,-0.001411990091616637,-0.0006264922943346463,0.002551885077817481,0.008283039497065658,0.02534768347683425
chicago_lcs_corrected_no_collocation,Chicago,DIZEF3591,West Pullman 3,10.19265560165975,10.564665761550287,10.566013624448441,0.0013478628981538066,0.0013478628981538066,0.012758216195152184,241,0.0013693324004208883,0.0019316659833252814,0.003102025193249156,0.006736290670113831,0.022125461254612233
chicago_lcs_corrected_no_collocation,Chicago,DHIBT9527,Near West Side 7,10.934273858921161,10.564665761550287,10.563326601777204,-0.0013391597730834093,0.0013391597730834093,-0.01267583663609342,241,-0.001382825382712322,-0.0005918290954802785,0.0025431096348299776,0.008475261186674743,0.015997539975401764
chicago_lcs_corrected_no_collocation,Chicago,DKDJK5693,Roseland 1,10.933568464730289,10.564665761550287,10.563329157553257,-0.0013366039970303945,0.0013366039970303945,-0.01265164490006788,241,-0.001381983480370553,-0.0009551683959383439,0.001856710891993722,0.006296532450619452,0.010287410530988694
chicago_lcs_corrected_no_collocation,Chicago,DWEWU1433,Austin 9,10.195892116182574,10.564665761550287,10.566001897946546,0.0013361363962580697,0.0013361363962580697,0.012647218818042393,241,0.001355701646726066,0.0016375207682131077,0.002705106513314348,0.007094864381109289,0.014785901142778002
chicago_lcs_corrected_no_collocation,Chicago,DFVRF7063,Austin 2,10.198755186721991,10.564665761550287,10.565991524502564,0.001325762952276932,0.001325762952276932,0.012549028830632745,241,0.0013452426821876666,0.0012078720787194186,0.002176887641958195,0.006364499674411661,0.010172645981469941
chicago_lcs_corrected_no_collocation,Chicago,DIUZJ7853,Garfield Ridge 2,10.210085470085469,10.564665761550287,10.565950472751245,0.0012847112009577444,0.0012847112009577444,0.012160452871433032,241,0.0012792618624235272,0.0014652111191253425,0.002438696426092424,0.006386087194204748,0.01118764520978388
chicago_lcs_corrected_no_collocation,Chicago,DSHYP2656,Auburn Gresham 2,10.211327800829872,10.564665761550287,10.565945971552896,0.0012802100026085839,0.0012802100026085839,0.012117846711893726,241,0.0013001059381251765,0.0014375602368170703,0.0023190592508768046,0.005939814443465252,0.009757821520093302
chicago_lcs_corrected_no_collocation,Chicago,DYSHC8669,Chicago Lawn 2,10.21298755186722,10.564665761550287,10.565939957962183,0.0012741964118951898,0.0012741964118951898,0.01206092498006497,241,0.0012937751378771837,0.0011221812218122906,0.002326411555405919,0.00650144568360389,0.009811785763456982
chicago_lcs_corrected_no_collocation,Chicago,DKXFR1580,Logan Square 4,10.217095435684646,10.564665761550287,10.565925074325161,0.0012593127748736777,0.0012593127748736777,0.011920043693733314,241,0.0012778677901176146,0.0010274371636240787,0.0025008190369163654,0.007124003447533056,0.012079851313218981
chicago_lcs_corrected_no_collocation,Chicago,DQVFE3070,Englewood 4,10.912116182572612,10.564665761550287,10.56340688321325,-0.0012588783370368617,0.0012588783370368617,-0.01191593151596431,241,-0.001301159441446835,-0.000566689026776146,0.0023378985764996607,0.008735619709138831,0.024734473698920567
chicago_lcs_corrected_no_collocation,Chicago,DXWXZ1902,South Deering 1,10.910414937759338,10.564665761550287,10.563413047143731,-0.0012527144065561657,0.0012527144065561657,-0.01185758674084488,241,-0.0012946445293170502,-0.0006494479276479836,0.002340880236017317,0.006994354949744874,0.0152874105309877
chicago_lcs_corrected_no_collocation,Chicago,DAUPG9028,Portage Park 2,10.909751037344398,10.564665761550287,10.563415452580019,-0.0012503089702686765,0.0012503089702686765,-0.011834818048093202,241,-0.0012943221326878378,-0.000838274932615235,0.0022395506726607373,0.006899239860182149,0.010037443021488457
chicago_lcs_corrected_no_collocation,Chicago,DFAKZ8204,New City 4,10.905809128630706,10.564665761550287,10.563429734857968,-0.0012360266923199248,0.0012360266923199248,-0.011699628934957872,241,-0.0012787716903490528,-0.000921520033044132,0.002045706946685527,0.005862541226449025,0.010448651105587459
chicago_lcs_corrected_no_collocation,Chicago,DPQMK5751,Avondale 1,10.22585062240664,10.564665761550287,10.565893352634141,0.0012275910838539517,0.0012275910838539517,0.011619781558274415,241,0.0012444743672788646,0.0012128596998497443,0.002465928790098137,0.006876910367617839,0.011615574543636598
chicago_lcs_corrected_no_collocation,Chicago,DGGGM0466,Bridgeport 1,10.228151260504202,10.564665761550287,10.56588501698886,0.0012192554385723753,0.0012192554385723753,0.01154088038459116,241,0.0013370510657742213,0.0012060977639674064,0.0025938930128830665,0.007045920459203714,0.014244909115756599
