dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
lucknow_lcs,Lucknow,2022-08-12,15.040975305698534,15.371719563946561,0.33074425824802667,0.33074425824802667
lucknow_lcs,Lucknow,2022-08-13,25.32978673378818,26.067971829163536,0.738185095375357,0.738185095375357
lucknow_lcs,Lucknow,2022-08-14,17.23529347136226,18.27831887456755,1.043025403205288,1.043025403205288
lucknow_lcs,Lucknow,2022-08-15,7.035786438540988,6.727457183904096,-0.30832925463689254,0.30832925463689254
lucknow_lcs,Lucknow,2022-08-16,11.873554847727302,12.117554712363722,0.24399986463641987,0.24399986463641987
lucknow_lcs,Lucknow,2022-08-17,11.394829226417546,12.194934500618306,0.8001052742007602,0.8001052742007602
lucknow_lcs,Lucknow,2022-08-18,8.158515229668716,9.130847090787352,0.9723318611186365,0.9723318611186365
lucknow_lcs,Lucknow,2022-08-19,13.068942061216907,13.773599840654361,0.7046577794374542,0.7046577794374542
lucknow_lcs,Lucknow,2022-08-20,9.541325675991825,9.193431253504821,-0.34789442248700375,0.34789442248700375
lucknow_lcs,Lucknow,2022-08-21,9.945857903508712,9.882735136912894,-0.06312276659581784,0.06312276659581784
lucknow_lcs,Lucknow,2022-08-22,22.413936646437143,22.056161881051256,-0.35777476538588715,0.35777476538588715
lucknow_lcs,Lucknow,2022-08-23,11.837497973292319,12.118530092414082,0.28103211912176285,0.28103211912176285
lucknow_lcs,Lucknow,2022-08-24,12.113182348234362,12.240719749891444,0.12753740165708116,0.12753740165708116
lucknow_lcs,Lucknow,2022-08-25,20.156628766476526,20.901851995062675,0.7452232285861484,0.7452232285861484
lucknow_lcs,Lucknow,2022-08-26,20.88718830237808,20.943131882077516,0.05594357969943431,0.05594357969943431
lucknow_lcs,Lucknow,2022-08-27,23.638344184302728,23.98058239273205,0.34223820842932184,0.34223820842932184
lucknow_lcs,Lucknow,2022-08-28,18.887853727078546,19.453243304563255,0.5653895774847086,0.5653895774847086
lucknow_lcs,Lucknow,2022-08-29,18.952345228439192,19.07767588094492,0.1253306525057276,0.1253306525057276
lucknow_lcs,Lucknow,2022-08-30,21.968010978183433,22.005467830360864,0.03745685217743144,0.03745685217743144
lucknow_lcs,Lucknow,2022-08-31,24.33557663881617,24.792621498730433,0.45704485991426225,0.45704485991426225
lucknow_lcs,Lucknow,2022-09-01,17.02500716355664,17.21208362347849,0.18707645992185107,0.18707645992185107
lucknow_lcs,Lucknow,2022-09-02,10.955547792931144,11.21943905826488,0.2638912653337364,0.2638912653337364
lucknow_lcs,Lucknow,2022-09-03,15.443561159844059,15.715590165825889,0.27202900598183,0.27202900598183
lucknow_lcs,Lucknow,2022-09-04,14.593407697185773,14.805390849516309,0.21198315233053577,0.21198315233053577
lucknow_lcs,Lucknow,2022-09-05,17.963012653249397,18.706150620638304,0.7431379673889076,0.7431379673889076
lucknow_lcs,Lucknow,2022-09-06,23.207134718599697,23.473850855908815,0.2667161373091176,0.2667161373091176
lucknow_lcs,Lucknow,2022-09-07,35.54281184760927,36.46183243641835,0.9190205888090759,0.9190205888090759
lucknow_lcs,Lucknow,2022-09-08,41.83922058166655,42.169629846533795,0.3304092648672423,0.3304092648672423
lucknow_lcs,Lucknow,2022-09-09,26.057380113632572,26.14394783919328,0.08656772556070891,0.08656772556070891
lucknow_lcs,Lucknow,2022-09-10,20.22773541322112,20.59592169977757,0.36818628655645114,0.36818628655645114
lucknow_lcs,Lucknow,2022-09-11,23.570384661656618,23.48412886410266,-0.08625579755395663,0.08625579755395663
lucknow_lcs,Lucknow,2022-09-12,11.958771224905759,12.102424889551692,0.14365366464593343,0.14365366464593343
lucknow_lcs,Lucknow,2022-09-13,13.12156841205706,13.051519752664085,-0.07004865939297567,0.07004865939297567
lucknow_lcs,Lucknow,2022-09-14,12.84614897996563,12.273531901349667,-0.5726170786159628,0.5726170786159628
lucknow_lcs,Lucknow,2022-09-15,10.61656383038007,10.469980295805028,-0.1465835345750417,0.1465835345750417
lucknow_lcs,Lucknow,2022-09-16,8.25250876837957,7.876750114626532,-0.37575865375303863,0.37575865375303863
lucknow_lcs,Lucknow,2022-09-17,13.555796068445083,13.669947080252172,0.11415101180708831,0.11415101180708831
lucknow_lcs,Lucknow,2022-09-18,20.305626845180534,19.45882929849925,-0.8467975466812838,0.8467975466812838
lucknow_lcs,Lucknow,2022-09-19,26.86344933909607,26.131243488715302,-0.7322058503807689,0.7322058503807689
lucknow_lcs,Lucknow,2022-09-20,17.871693302995897,17.469765333324947,-0.40192796967095035,0.40192796967095035
lucknow_lcs,Lucknow,2022-09-21,20.21956581356009,19.63208022185342,-0.5874855917066704,0.5874855917066704
lucknow_lcs,Lucknow,2022-09-22,27.51136625787528,27.37580732195015,-0.13555893592513257,0.13555893592513257
lucknow_lcs,Lucknow,2022-09-23,25.221180071443964,25.74058535519954,0.5194052837555745,0.5194052837555745
lucknow_lcs,Lucknow,2022-09-24,20.15749004283929,20.6091499341677,0.45165989132841133,0.45165989132841133
lucknow_lcs,Lucknow,2022-09-25,23.714375558726587,23.65949941195662,-0.054876146769966994,0.054876146769966994
lucknow_lcs,Lucknow,2022-09-26,21.863206536994785,20.97740606023947,-0.885800476755314,0.885800476755314
lucknow_lcs,Lucknow,2022-09-27,26.930850901773063,27.041705957269162,0.1108550554960992,0.1108550554960992
lucknow_lcs,Lucknow,2022-09-28,32.62841673742569,33.73464051996934,1.1062237825436512,1.1062237825436512
lucknow_lcs,Lucknow,2022-09-29,40.81014466218004,41.06966420340656,0.259519541226517,0.259519541226517
lucknow_lcs,Lucknow,2022-09-30,44.15388661002878,45.78368227281025,1.6297956627814756,1.6297956627814756
lucknow_lcs,Lucknow,2022-10-01,50.56114476082663,52.598420444524415,2.0372756836977857,2.0372756836977857
lucknow_lcs,Lucknow,2022-10-02,61.401394257189494,61.955399332151934,0.5540050749624399,0.5540050749624399
lucknow_lcs,Lucknow,2022-10-03,72.70707005981646,73.77712218320471,1.0700521233882512,1.0700521233882512
lucknow_lcs,Lucknow,2022-10-04,27.30841340078897,27.026324769318926,-0.2820886314700459,0.2820886314700459
lucknow_lcs,Lucknow,2022-10-05,7.166484251003631,7.2294112806399635,0.06292702963633268,0.06292702963633268
lucknow_lcs,Lucknow,2022-10-06,3.905135816638522,3.6375957248621744,-0.26754009177634774,0.26754009177634774
lucknow_lcs,Lucknow,2022-10-07,10.68227217676706,10.12009683273713,-0.5621753440299315,0.5621753440299315
lucknow_lcs,Lucknow,2022-10-08,12.121219508393288,12.819141421151171,0.6979219127578826,0.6979219127578826
lucknow_lcs,Lucknow,2022-10-09,11.362933034592757,11.411472705089794,0.048539670497037335,0.048539670497037335
lucknow_lcs,Lucknow,2022-10-10,9.222611159094775,8.908043765760256,-0.314567393334519,0.314567393334519
lucknow_lcs,Lucknow,2022-10-11,13.172461971084681,12.400752856501125,-0.7717091145835564,0.7717091145835564
lucknow_lcs,Lucknow,2022-10-12,17.77717139477024,17.917227196212924,0.14005580144268492,0.14005580144268492
lucknow_lcs,Lucknow,2022-10-13,32.55086400946405,31.99961118959769,-0.5512528198663595,0.5512528198663595
lucknow_lcs,Lucknow,2022-10-14,48.9429499867734,47.28542416142334,-1.6575258253500564,1.6575258253500564
lucknow_lcs,Lucknow,2022-10-15,50.589468272885156,51.11437757733171,0.5249093044465525,0.5249093044465525
lucknow_lcs,Lucknow,2022-10-16,41.28506277948243,40.59851746569494,-0.6865453137874908,0.6865453137874908
lucknow_lcs,Lucknow,2022-10-17,41.706431051249275,42.82291346865663,1.1164824174073544,1.1164824174073544
lucknow_lcs,Lucknow,2022-10-18,63.3418588268895,62.89448366130738,-0.4473751655821161,0.4473751655821161
lucknow_lcs,Lucknow,2022-10-19,76.28734722055867,73.89843781517601,-2.3889094053826625,2.3889094053826625
lucknow_lcs,Lucknow,2022-10-20,69.90878905241476,67.70803571163265,-2.2007533407821143,2.2007533407821143
lucknow_lcs,Lucknow,2022-10-21,65.67471197499641,63.52990849556594,-2.144803479430472,2.144803479430472
lucknow_lcs,Lucknow,2022-10-22,78.85291122815278,76.84349835207337,-2.009412876079409,2.009412876079409
lucknow_lcs,Lucknow,2022-10-23,76.82072546878555,77.19652505461823,0.3757995858326808,0.3757995858326808
lucknow_lcs,Lucknow,2022-10-24,74.85696237838363,75.48678608349609,0.6298237051124573,0.6298237051124573
lucknow_lcs,Lucknow,2022-10-25,105.46403445151661,102.34005714797084,-3.1239773035457716,3.1239773035457716
lucknow_lcs,Lucknow,2022-10-26,115.91995554023275,110.5999744030932,-5.31998113713955,5.31998113713955
lucknow_lcs,Lucknow,2022-10-27,114.31873232323237,111.91854030036374,-2.400192022868623,2.400192022868623
lucknow_lcs,Lucknow,2022-10-28,115.77691433262173,112.45522880729771,-3.321685525324014,3.321685525324014
lucknow_lcs,Lucknow,2022-10-29,136.84811955481115,136.16803346409188,-0.6800860907192714,0.6800860907192714
lucknow_lcs,Lucknow,2022-10-30,129.42214526214525,132.19914875003215,2.777003487886901,2.777003487886901
lucknow_lcs,Lucknow,2022-10-31,121.39530219367145,121.326141969331,-0.06916022434045033,0.06916022434045033
lucknow_lcs,Lucknow,2022-11-01,104.1508322687444,100.72312745012032,-3.427704818624079,3.427704818624079
lucknow_lcs,Lucknow,2022-11-02,91.18801238023237,89.37262170705829,-1.815390673174079,1.815390673174079
lucknow_lcs,Lucknow,2022-11-03,145.99111812905278,148.3864848058374,2.3953666767846187,2.3953666767846187
lucknow_lcs,Lucknow,2022-11-04,185.55579105492893,191.07296296302775,5.517171908098817,5.517171908098817
lucknow_lcs,Lucknow,2022-11-05,118.54046774481561,120.48523027457769,1.9447625297620732,1.9447625297620732
lucknow_lcs,Lucknow,2022-11-06,110.30147022577144,111.71376271116043,1.4122924853889884,1.4122924853889884
lucknow_lcs,Lucknow,2022-11-07,86.45152808465859,89.39101824659689,2.939490161938295,2.939490161938295
lucknow_lcs,Lucknow,2022-11-08,95.79199916428176,99.42368419281954,3.631685028537774,3.631685028537774
lucknow_lcs,Lucknow,2022-11-09,115.05498523091714,117.59936286551023,2.54437763459309,2.54437763459309
lucknow_lcs,Lucknow,2022-11-10,122.80024000379646,126.36950923765797,3.5692692338615046,3.5692692338615046
lucknow_lcs,Lucknow,2022-11-11,142.41714388049903,146.90170477644065,4.484560895941627,4.484560895941627
lucknow_lcs,Lucknow,2022-11-12,120.92370833610124,127.3300900146237,6.4063816785224645,6.4063816785224645
lucknow_lcs,Lucknow,2022-11-13,109.84263104378395,116.22063354957125,6.378002505787293,6.378002505787293
lucknow_lcs,Lucknow,2022-11-14,131.43082195031423,133.9891146037168,2.5582926534025887,2.5582926534025887
lucknow_lcs,Lucknow,2022-11-15,101.25283389361141,102.9820985111226,1.7292646175111912,1.7292646175111912
lucknow_lcs,Lucknow,2022-11-16,82.83105836257837,87.67195830383653,4.840899941258158,4.840899941258158
lucknow_lcs,Lucknow,2022-11-17,85.65854673645094,88.0816498734993,2.423103137048358,2.423103137048358
lucknow_lcs,Lucknow,2022-11-18,111.98034764673469,117.498102427905,5.517754781170311,5.517754781170311
lucknow_lcs,Lucknow,2022-11-19,110.22519143386168,112.10990529457192,1.8847138607102352,1.8847138607102352
lucknow_lcs,Lucknow,2022-11-20,110.51121533545917,112.62760223101635,2.1163868955571843,2.1163868955571843
lucknow_lcs,Lucknow,2022-11-21,93.0460172030198,99.90315210731464,6.857134904294838,6.857134904294838
lucknow_lcs,Lucknow,2022-11-22,87.52938570671904,94.43490599555693,6.9055202888378915,6.9055202888378915
lucknow_lcs,Lucknow,2022-11-23,86.12121161705788,90.82970193401678,4.708490316958901,4.708490316958901
lucknow_lcs,Lucknow,2022-11-24,116.02924214744198,117.17392668277924,1.1446845353372623,1.1446845353372623
lucknow_lcs,Lucknow,2022-11-25,125.01231054758662,128.34830416319622,3.3359936156095955,3.3359936156095955
lucknow_lcs,Lucknow,2022-11-26,150.7081757403225,246.52799892977373,95.81982318945123,95.81982318945123
lucknow_lcs,Lucknow,2022-11-27,155.17110271190165,220.47014986569778,65.29904715379612,65.29904715379612
lucknow_lcs,Lucknow,2022-11-28,174.26790979609748,203.60776776607548,29.339857969978,29.339857969978
lucknow_lcs,Lucknow,2022-11-29,195.12368374840116,237.40890536719192,42.28522161879076,42.28522161879076
lucknow_lcs,Lucknow,2022-11-30,159.70453555173415,204.5678698687555,44.863334317021355,44.863334317021355
lucknow_lcs,Lucknow,2022-12-01,141.77607948258014,159.4047451298105,17.62866564723035,17.62866564723035
lucknow_lcs,Lucknow,2022-12-02,135.78893195447733,134.934752055241,-0.8541798992363283,0.8541798992363283
lucknow_lcs,Lucknow,2022-12-03,122.76118495135549,129.5580565462695,6.796871594914023,6.796871594914023
lucknow_lcs,Lucknow,2022-12-04,162.1141835907864,165.82226675856631,3.708083167779904,3.708083167779904
lucknow_lcs,Lucknow,2022-12-05,167.58103460002513,172.13531929594032,4.554284695915186,4.554284695915186
lucknow_lcs,Lucknow,2022-12-06,127.92322535822552,133.50710564873557,5.583880290510052,5.583880290510052
lucknow_lcs,Lucknow,2022-12-07,111.84677340557597,116.83462739009074,4.987853984514771,4.987853984514771
lucknow_lcs,Lucknow,2022-12-08,130.30583123206569,131.95839163401124,1.65256040194555,1.65256040194555
lucknow_lcs,Lucknow,2022-12-09,148.23641343224676,153.63697776223586,5.400564329989095,5.400564329989095
lucknow_lcs,Lucknow,2022-12-10,149.13914402710546,151.33862402893462,2.1994800018291585,2.1994800018291585
lucknow_lcs,Lucknow,2022-12-11,143.81334693642083,147.86303440890052,4.04968747247969,4.04968747247969
lucknow_lcs,Lucknow,2022-12-12,85.48231025753819,90.71365145317762,5.2313411956394305,5.2313411956394305
lucknow_lcs,Lucknow,2022-12-13,68.56434985464095,72.2350374450353,3.670687590394351,3.670687590394351
lucknow_lcs,Lucknow,2022-12-14,48.3496270767127,49.74492710448781,1.3953000277751073,1.3953000277751073
lucknow_lcs,Lucknow,2022-12-15,66.21627253589796,68.919704788655,2.7034322527570396,2.7034322527570396
lucknow_lcs,Lucknow,2022-12-16,95.47892488843017,100.26703351280618,4.788108624376008,4.788108624376008
lucknow_lcs,Lucknow,2022-12-17,146.32338328140554,152.24890274500282,5.925519463597283,5.925519463597283
lucknow_lcs,Lucknow,2022-12-18,220.66158273310626,224.90123934384098,4.239656610734727,4.239656610734727
lucknow_lcs,Lucknow,2022-12-19,211.76890463832206,214.5672512883883,2.798346650066236,2.798346650066236
lucknow_lcs,Lucknow,2022-12-20,181.3949454295434,179.06940530271413,-2.3255401268292815,2.3255401268292815
lucknow_lcs,Lucknow,2022-12-21,150.70207738877534,148.53754153712643,-2.164535851648907,2.164535851648907
lucknow_lcs,Lucknow,2022-12-22,115.28776465796501,120.26871976192186,4.980955103956845,4.980955103956845
lucknow_lcs,Lucknow,2022-12-23,120.44322682557763,123.4226166173986,2.979389791820978,2.979389791820978
lucknow_lcs,Lucknow,2022-12-24,117.30631102659211,123.00180872868785,5.695497702095736,5.695497702095736
lucknow_lcs,Lucknow,2022-12-25,112.41419225763005,116.68484405994319,4.2706518023131395,4.2706518023131395
lucknow_lcs,Lucknow,2022-12-26,143.2134786675419,145.9288061735186,2.715327505976717,2.715327505976717
lucknow_lcs,Lucknow,2022-12-27,137.05389403294095,142.07540305179532,5.021509018854374,5.021509018854374
lucknow_lcs,Lucknow,2022-12-28,153.39987760223423,159.14780799070974,5.74793038847551,5.74793038847551
lucknow_lcs,Lucknow,2022-12-29,222.40003177679725,221.7153992107412,-0.6846325660560524,0.6846325660560524
lucknow_lcs,Lucknow,2022-12-30,221.12795795570477,222.2797573830661,1.1517994273613397,1.1517994273613397
lucknow_lcs,Lucknow,2022-12-31,227.26853628857398,231.67311930107698,4.4045830125029966,4.4045830125029966
lucknow_lcs,Lucknow,2023-01-01,153.28265581729806,158.0646044316922,4.781948614394139,4.781948614394139
lucknow_lcs,Lucknow,2023-01-02,121.86538912968565,127.60866531611629,5.743276186430634,5.743276186430634
lucknow_lcs,Lucknow,2023-01-03,126.81989016413549,130.9500257226936,4.130135558558109,4.130135558558109
lucknow_lcs,Lucknow,2023-01-04,104.37580434160412,114.33435488241423,9.958550540810108,9.958550540810108
lucknow_lcs,Lucknow,2023-01-05,133.34600189686108,138.92288136704536,5.576879470184281,5.576879470184281
lucknow_lcs,Lucknow,2023-01-06,133.44693188426723,139.3412937063563,5.894361822089081,5.894361822089081
lucknow_lcs,Lucknow,2023-01-07,170.53073883596517,171.72862973064773,1.1978908946825584,1.1978908946825584
lucknow_lcs,Lucknow,2023-01-08,232.43565326471148,232.02022779749646,-0.41542546721501594,0.41542546721501594
lucknow_lcs,Lucknow,2023-01-09,205.66214593056807,206.22964962337835,0.567503692810277,0.567503692810277
lucknow_lcs,Lucknow,2023-01-10,246.38130028560172,221.89026438620343,-24.491035899398298,24.491035899398298
lucknow_lcs,Lucknow,2023-01-11,205.41050796409635,235.6349805922028,30.22447262810644,30.22447262810644
lucknow_lcs,Lucknow,2023-01-12,197.19976481327498,228.54637788096954,31.346613067694562,31.346613067694562
lucknow_lcs,Lucknow,2023-01-13,259.1750952187191,276.82790779763747,17.652812578918372,17.652812578918372
lucknow_lcs,Lucknow,2023-01-14,200.35293174129,233.82366490461118,33.47073316332117,33.47073316332117
lucknow_lcs,Lucknow,2023-01-15,109.18319949048717,164.34331280596962,55.16011331548245,55.16011331548245
lucknow_lcs,Lucknow,2023-01-16,103.06381845701881,130.7531105198254,27.6892920628066,27.6892920628066
lucknow_lcs,Lucknow,2023-01-17,160.97375529268132,264.27993593234885,103.30618063966753,103.30618063966753
lucknow_lcs,Lucknow,2023-01-18,187.22653100867387,270.4279182989236,83.20138729024973,83.20138729024973
lucknow_lcs,Lucknow,2023-01-19,217.76323798063154,311.3164289548238,93.55319097419223,93.55319097419223
lucknow_lcs,Lucknow,2023-01-20,194.86718310800939,199.344607326044,4.477424218034628,4.477424218034628
lucknow_lcs,Lucknow,2023-01-21,156.40477602108032,157.1926537350821,0.7878777140017803,0.7878777140017803
lucknow_lcs,Lucknow,2023-01-22,118.88426939119161,128.12222623737202,9.23795684618041,9.23795684618041
lucknow_lcs,Lucknow,2023-01-23,97.46711351703374,95.55967282649281,-1.9074406905409234,1.9074406905409234
lucknow_lcs,Lucknow,2023-01-24,92.91099812172084,99.27248277921322,6.361484657492383,6.361484657492383
lucknow_lcs,Lucknow,2023-01-25,101.4499164005973,105.74296456743318,4.293048166835874,4.293048166835874
lucknow_lcs,Lucknow,2023-01-26,47.511260310028916,49.63084733509159,2.119587025062671,2.119587025062671
lucknow_lcs,Lucknow,2023-01-27,79.11277695572629,82.32947222520295,3.2166952694766593,3.2166952694766593
lucknow_lcs,Lucknow,2023-01-28,85.58899039501422,90.31859875132268,4.729608356308461,4.729608356308461
lucknow_lcs,Lucknow,2023-01-29,125.76933599193,130.8109759766463,5.041639984716284,5.041639984716284
lucknow_lcs,Lucknow,2023-01-30,94.91644273408849,100.63988683423933,5.723444100150843,5.723444100150843
lucknow_lcs,Lucknow,2023-01-31,46.14765160040488,48.361732327132536,2.2140807267276585,2.2140807267276585
lucknow_lcs,Lucknow,2023-02-01,62.59648723405388,68.08062936107954,5.484142127025663,5.484142127025663
lucknow_lcs,Lucknow,2023-02-02,74.99406679470087,77.48958906335268,2.4955222686518113,2.4955222686518113
lucknow_lcs,Lucknow,2023-02-03,101.17797609159318,105.36394462629205,4.185968534698873,4.185968534698873
lucknow_lcs,Lucknow,2023-02-04,72.35234730848865,77.58074897093464,5.2284016624459895,5.2284016624459895
lucknow_lcs,Lucknow,2023-02-05,79.18312680970037,82.69224173447304,3.5091149247726747,3.5091149247726747
lucknow_lcs,Lucknow,2023-02-06,74.29682584466765,76.87792106138784,2.581095216720186,2.581095216720186
lucknow_lcs,Lucknow,2023-02-07,71.23133080805717,73.54028381434932,2.308953006292157,2.308953006292157
lucknow_lcs,Lucknow,2023-02-08,40.19318600079469,43.13763649710387,2.94445049630918,2.94445049630918
lucknow_lcs,Lucknow,2023-02-09,48.43842461240096,50.253824816700146,1.8154002042991877,1.8154002042991877
lucknow_lcs,Lucknow,2023-02-10,63.97245651389673,66.51440569728842,2.5419491833916936,2.5419491833916936
lucknow_lcs,Lucknow,2023-02-11,59.40186241775083,64.77207190589645,5.370209488145626,5.370209488145626
lucknow_lcs,Lucknow,2023-02-12,38.17234030948917,41.46569846908626,3.2933581595970907,3.2933581595970907
lucknow_lcs,Lucknow,2023-02-13,22.58190246360166,24.629691491527286,2.0477890279256243,2.0477890279256243
lucknow_lcs,Lucknow,2023-02-14,48.35854364802575,53.47473939946166,5.11619575143591,5.11619575143591
lucknow_lcs,Lucknow,2023-02-15,94.75556154435981,99.04951802208933,4.293956477729523,4.293956477729523
lucknow_lcs,Lucknow,2023-02-16,113.81439904479579,117.89552538128278,4.081126336486989,4.081126336486989
lucknow_lcs,Lucknow,2023-02-17,102.14024701269948,107.01646190097898,4.876214888279506,4.876214888279506
lucknow_lcs,Lucknow,2023-02-18,97.08199911108109,102.20865559975609,5.126656488674996,5.126656488674996
lucknow_lcs,Lucknow,2023-02-19,99.7550995478551,104.75566601984174,5.0005664719866445,5.0005664719866445
lucknow_lcs,Lucknow,2023-02-20,84.742002068106,87.27461034135308,2.532608273247078,2.532608273247078
lucknow_lcs,Lucknow,2023-02-21,60.693371267448335,62.54018704951129,1.8468157820629543,1.8468157820629543
lucknow_lcs,Lucknow,2023-02-22,56.98311500177539,59.743947104889244,2.760832103113856,2.760832103113856
lucknow_lcs,Lucknow,2023-02-23,35.257819628109026,37.04697681972409,1.789157191615061,1.789157191615061
lucknow_lcs,Lucknow,2023-02-24,38.56397367204314,40.107590410735504,1.5436167386923643,1.5436167386923643
lucknow_lcs,Lucknow,2023-02-25,67.54081811472209,66.78177240062752,-0.7590457140945688,0.7590457140945688
lucknow_lcs,Lucknow,2023-02-26,75.00460022637819,73.52251057828737,-1.4820896480908203,1.4820896480908203
lucknow_lcs,Lucknow,2023-02-27,78.88971687486784,77.03268820786259,-1.8570286670052525,1.8570286670052525
lucknow_lcs,Lucknow,2023-02-28,75.6223867348862,74.239309366776,-1.3830773681102073,1.3830773681102073
lucknow_lcs,Lucknow,2023-03-01,58.986990209200364,60.86699803597204,1.8800078267716742,1.8800078267716742
lucknow_lcs,Lucknow,2023-03-02,39.7540369576971,42.7828825846853,3.0288456269881934,3.0288456269881934
lucknow_lcs,Lucknow,2023-03-03,31.732098842971823,33.6343777950707,1.9022789520988752,1.9022789520988752
lucknow_lcs,Lucknow,2023-03-04,27.093816713367016,28.459668647443355,1.365851934076339,1.365851934076339
lucknow_lcs,Lucknow,2023-03-05,32.55954297663725,42.89569203142581,10.336149054788557,10.336149054788557
lucknow_lcs,Lucknow,2023-03-06,38.664896874275044,55.63133464868957,16.966437774414523,16.966437774414523
lucknow_lcs,Lucknow,2023-03-07,41.93811904537837,49.44110186473476,7.50298281935639,7.50298281935639
lucknow_lcs,Lucknow,2023-03-08,54.02183505906332,56.58498304713431,2.5631479880709875,2.5631479880709875
lucknow_lcs,Lucknow,2023-03-09,23.301220118333283,25.696107271813624,2.39488715348034,2.39488715348034
lucknow_lcs,Lucknow,2023-03-10,36.070585330549285,39.755270029297996,3.684684698748711,3.684684698748711
lucknow_lcs,Lucknow,2023-03-11,55.44197605275266,59.94266950915682,4.500693456404164,4.500693456404164
lucknow_lcs,Lucknow,2023-03-12,53.0927058923866,57.59333556940055,4.500629677013954,4.500629677013954
lucknow_lcs,Lucknow,2023-03-13,58.63043431579922,62.323008896273016,3.6925745804737957,3.6925745804737957
lucknow_lcs,Lucknow,2023-03-14,55.62284249861133,60.11739497979263,4.494552481181302,4.494552481181302
lucknow_lcs,Lucknow,2023-03-15,40.685061850288605,43.356235478009275,2.6711736277206697,2.6711736277206697
lucknow_lcs,Lucknow,2023-03-16,41.025408098845595,42.02456528013344,0.9991571812878419,0.9991571812878419
lucknow_lcs,Lucknow,2023-03-17,40.25105628429394,39.664272476986355,-0.5867838073075831,0.5867838073075831
lucknow_lcs,Lucknow,2023-03-18,69.31087199304187,68.03721707707123,-1.2736549159706385,1.2736549159706385
lucknow_lcs,Lucknow,2023-03-19,68.81192660993182,66.15474663952047,-2.657179970411349,2.657179970411349
lucknow_lcs,Lucknow,2023-03-20,29.918057039054737,30.78615708206691,0.8681000430121735,0.8681000430121735
lucknow_lcs,Lucknow,2023-03-21,30.134493104762175,31.17571432498338,1.0412212202212068,1.0412212202212068
lucknow_lcs,Lucknow,2023-03-22,17.895178160013824,18.009290590183102,0.11411243016927841,0.11411243016927841
lucknow_lcs,Lucknow,2023-03-23,30.705880927960926,30.43647043323191,-0.2694104947290157,0.2694104947290157
lucknow_lcs,Lucknow,2023-03-24,36.88237861559764,36.43256076407082,-0.4498178515268165,0.4498178515268165
lucknow_lcs,Lucknow,2023-03-25,29.60261850412255,30.252924294035008,0.6503057899124585,0.6503057899124585
lucknow_lcs,Lucknow,2023-03-26,24.32162780917364,25.677144397109963,1.3555165879363216,1.3555165879363216
lucknow_lcs,Lucknow,2023-03-27,18.08299580518783,18.45111911133412,0.36812330614628763,0.36812330614628763
lucknow_lcs,Lucknow,2023-03-28,23.281892565298364,23.776870658894804,0.4949780935964405,0.4949780935964405
lucknow_lcs,Lucknow,2023-03-29,30.238418651203705,30.149876782744926,-0.08854186845877976,0.08854186845877976
lucknow_lcs,Lucknow,2023-03-30,30.74557018050426,31.29821521592993,0.5526450354256696,0.5526450354256696
lucknow_lcs,Lucknow,2023-03-31,20.731388159764286,19.84475718593355,-0.8866309738307372,0.8866309738307372
chicago_lcs_corrected_no_collocation,Chicago,2025-09-01,8.712592592592591,8.943128615932354,0.23053602333976286,0.23053602333976286
chicago_lcs_corrected_no_collocation,Chicago,2025-09-02,10.006037037037036,10.166095795319317,0.16005875828228078,0.16005875828228078
chicago_lcs_corrected_no_collocation,Chicago,2025-09-03,11.316259259259258,11.304261205870686,-0.011998053388571961,0.011998053388571961
chicago_lcs_corrected_no_collocation,Chicago,2025-09-04,13.181814814814816,13.185257338357793,0.0034425235429775825,0.0034425235429775825
chicago_lcs_corrected_no_collocation,Chicago,2025-09-05,12.113444444444445,12.06330969853233,-0.050134745912115974,0.050134745912115974
chicago_lcs_corrected_no_collocation,Chicago,2025-09-06,4.645407407407408,4.633382840734689,-0.012024566672718784,0.012024566672718784
chicago_lcs_corrected_no_collocation,Chicago,2025-09-07,6.542481481481482,6.489608396455271,-0.05287308502621091,0.05287308502621091
chicago_lcs_corrected_no_collocation,Chicago,2025-09-08,7.150479704797047,7.153365398845642,0.0028856940485946225,0.0028856940485946225
chicago_lcs_corrected_no_collocation,Chicago,2025-09-09,7.190553505535055,7.212944600661043,0.022391095125987803,0.022391095125987803
chicago_lcs_corrected_no_collocation,Chicago,2025-09-10,10.212435424354242,10.198576291253513,-0.013859133100728727,0.013859133100728727
chicago_lcs_corrected_no_collocation,Chicago,2025-09-11,10.834723247232473,10.90128015391446,0.06655690668198666,0.06655690668198666
chicago_lcs_corrected_no_collocation,Chicago,2025-09-12,11.475830258302583,11.512986532484831,0.037156274182247984,0.037156274182247984
chicago_lcs_corrected_no_collocation,Chicago,2025-09-13,14.238333333333333,14.27165528503563,0.03332195170229646,0.03332195170229646
chicago_lcs_corrected_no_collocation,Chicago,2025-09-14,17.575370370370372,17.739387462273022,0.16401709190265024,0.16401709190265024
chicago_lcs_corrected_no_collocation,Chicago,2025-09-15,13.01634328358209,13.061658118806951,0.04531483522486113,0.04531483522486113
chicago_lcs_corrected_no_collocation,Chicago,2025-09-16,12.702453531598513,12.788296869573843,0.08584333797533006,0.08584333797533006
