dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
lucknow_lcs,Lucknow,2022-10-14,linear_time_interpolation,48.94294998677341,47.99873592502638,-0.9442140617470258,0.9442140617470258
lucknow_lcs,Lucknow,2022-10-15,linear_time_interpolation,50.58946827288516,49.897547790824134,-0.691920482061029,0.691920482061029
lucknow_lcs,Lucknow,2022-10-16,linear_time_interpolation,41.28506277948243,43.26765972434386,1.9825969448614273,1.9825969448614273
lucknow_lcs,Lucknow,2022-10-17,linear_time_interpolation,41.706431051249275,43.47822977379425,1.7717987225449718,1.7717987225449718
lucknow_lcs,Lucknow,2022-10-18,linear_time_interpolation,63.3418588268895,61.289492282219136,-2.052366544670363,2.052366544670363
lucknow_lcs,Lucknow,2022-10-19,linear_time_interpolation,76.28734722055867,71.76089901831655,-4.526448202242122,4.526448202242122
lucknow_lcs,Lucknow,2022-10-20,linear_time_interpolation,69.90878905241476,66.90534908897,-3.0034399634447624,3.0034399634447624
lucknow_lcs,Lucknow,2022-10-21,linear_time_interpolation,65.6747119749964,65.27348469662937,-0.4012272783670312,0.4012272783670312
lucknow_lcs,Lucknow,2022-10-22,linear_time_interpolation,78.85291122815278,74.74449860978059,-4.108412618372185,4.108412618372185
lucknow_lcs,Lucknow,2022-10-23,linear_time_interpolation,76.82072546878554,73.27247252359581,-3.5482529451897307,3.5482529451897307
lucknow_lcs,Lucknow,2022-10-24,linear_time_interpolation,74.85696237838363,72.95995235046097,-1.8970100279226614,1.8970100279226614
lucknow_lcs,Lucknow,2022-10-25,linear_time_interpolation,105.4640344515166,96.89306319215049,-8.570971259366104,8.570971259366104
lucknow_lcs,Lucknow,2022-10-26,linear_time_interpolation,115.9199555402327,103.42198038547609,-12.497975154756617,12.497975154756617
lucknow_lcs,Lucknow,2022-10-27,linear_time_interpolation,114.31873232323233,102.9811655152454,-11.337566807986931,11.337566807986931
lucknow_lcs,Lucknow,2022-10-28,linear_time_interpolation,115.77691433262173,106.81398534192502,-8.96292899069671,8.96292899069671
lucknow_lcs,Lucknow,2022-10-29,linear_time_interpolation,136.84811955481112,121.87420465682959,-14.97391489798153,14.97391489798153
lucknow_lcs,Lucknow,2022-10-30,linear_time_interpolation,129.42214526214528,119.9063952944957,-9.515749967649583,9.515749967649583
lucknow_lcs,Lucknow,2022-10-31,linear_time_interpolation,121.39530219367143,113.62507995577504,-7.770222237896391,7.770222237896391
lucknow_lcs,Lucknow,2022-11-01,linear_time_interpolation,104.1508322687444,100.30867725803182,-3.842155010712574,3.842155010712574
lucknow_lcs,Lucknow,2022-11-02,linear_time_interpolation,91.18801238023238,91.21200985452042,0.02399747428803778,0.02399747428803778
lucknow_lcs,Lucknow,2022-11-03,linear_time_interpolation,145.99111812905278,132.16667615008885,-13.824441978963932,13.824441978963932
lucknow_lcs,Lucknow,2022-11-04,linear_time_interpolation,185.55579105492896,160.75340835723063,-24.802382697698334,24.802382697698334
lucknow_lcs,Lucknow,2022-11-05,linear_time_interpolation,118.54046774481557,112.3090456539427,-6.231422090872869,6.231422090872869
lucknow_lcs,Lucknow,2022-11-06,linear_time_interpolation,110.30147022577147,106.33402269053374,-3.9674475352377243,3.9674475352377243
lucknow_lcs,Lucknow,2022-11-07,linear_time_interpolation,86.45152808465859,90.60896616654317,4.157438081884578,4.157438081884578
lucknow_lcs,Lucknow,2022-11-08,linear_time_interpolation,95.79199916428178,94.74592037197753,-1.0460787923042432,1.0460787923042432
lucknow_lcs,Lucknow,2022-11-09,linear_time_interpolation,115.05498523091715,109.86414840962912,-5.1908368212880305,5.1908368212880305
lucknow_lcs,Lucknow,2022-11-10,linear_time_interpolation,122.80024000379645,115.20430351059926,-7.595936493197186,7.595936493197186
lucknow_lcs,Lucknow,2022-11-11,linear_time_interpolation,142.41714388049905,130.52541315048092,-11.89173073001814,11.89173073001814
lucknow_lcs,Lucknow,2022-11-12,linear_time_interpolation,120.92370833610124,114.94162595930011,-5.982082376801131,5.982082376801131
lucknow_lcs,Lucknow,2022-11-13,linear_time_interpolation,109.84263104378392,106.70765916979423,-3.1349718739896986,3.1349718739896986
lucknow_lcs,Lucknow,2022-11-14,linear_time_interpolation,131.4308219503142,121.707168308725,-9.723653641589195,9.723653641589195
lucknow_lcs,Lucknow,2022-11-15,linear_time_interpolation,101.2528338936114,101.12914535679592,-0.12368853681547876,0.12368853681547876
lucknow_lcs,Lucknow,2022-11-16,linear_time_interpolation,82.83105836257839,88.82725944893753,5.996201086359136,5.996201086359136
lucknow_lcs,Lucknow,2022-11-17,linear_time_interpolation,85.65854673645094,91.23593365373138,5.577386917280435,5.577386917280435
lucknow_lcs,Lucknow,2022-11-18,linear_time_interpolation,111.98034764673469,109.03818644388342,-2.942161202851267,2.942161202851267
lucknow_lcs,Lucknow,2022-11-19,linear_time_interpolation,110.2251914338617,108.17196116045723,-2.0532302734044663,2.0532302734044663
lucknow_lcs,Lucknow,2022-11-20,linear_time_interpolation,110.51121533545918,107.41753556840044,-3.0936797670587453,3.0936797670587453
lucknow_lcs,Lucknow,2022-11-21,linear_time_interpolation,93.04601720301979,97.1790507740318,4.133033571012007,4.133033571012007
lucknow_lcs,Lucknow,2022-11-22,linear_time_interpolation,87.52938570671905,95.04181702567999,7.512431318960935,7.512431318960935
lucknow_lcs,Lucknow,2022-11-23,linear_time_interpolation,86.12121161705788,93.51136651035438,7.390154893296497,7.390154893296497
lucknow_lcs,Lucknow,2022-11-24,linear_time_interpolation,116.02924214744196,113.57322443993128,-2.456017707510682,2.456017707510682
lucknow_lcs,Lucknow,2022-11-25,linear_time_interpolation,125.01231054758661,120.90441944473557,-4.107891102851042,4.107891102851042
lucknow_lcs,Lucknow,2022-11-26,linear_time_interpolation,150.70817574032245,139.84276265999407,-10.86541308032838,10.86541308032838
lucknow_lcs,Lucknow,2022-11-27,linear_time_interpolation,155.17110271190165,142.816856238265,-12.354246473636664,12.354246473636664
lucknow_lcs,Lucknow,2022-11-28,linear_time_interpolation,174.26790979609748,158.22231782724276,-16.045591968854723,16.045591968854723
lucknow_lcs,Lucknow,2022-11-29,linear_time_interpolation,195.1236837484011,175.25929640372104,-19.86438734468007,19.86438734468007
lucknow_lcs,Lucknow,2022-11-30,linear_time_interpolation,159.70453555173415,149.86594478555583,-9.838590766178328,9.838590766178328
lucknow_lcs,Lucknow,2022-12-01,linear_time_interpolation,141.77607948258014,137.02918347105256,-4.746896011527582,4.746896011527582
lucknow_lcs,Lucknow,2022-12-02,linear_time_interpolation,135.78893195447733,132.52360302330626,-3.2653289311710694,3.2653289311710694
lucknow_lcs,Lucknow,2022-12-03,linear_time_interpolation,122.76118495135546,122.01961163248237,-0.741573318873094,0.741573318873094
lucknow_lcs,Lucknow,2022-12-04,linear_time_interpolation,162.11418359078644,153.8820553927493,-8.232128198037145,8.232128198037145
lucknow_lcs,Lucknow,2022-12-05,linear_time_interpolation,167.58103460002516,159.26763864882622,-8.313395951198942,8.313395951198942
lucknow_lcs,Lucknow,2022-12-06,linear_time_interpolation,127.92322535822555,124.96184120228743,-2.96138415593812,2.96138415593812
lucknow_lcs,Lucknow,2022-12-07,linear_time_interpolation,111.84677340557597,111.29070003986449,-0.5560733657114838,0.5560733657114838
lucknow_lcs,Lucknow,2022-12-08,linear_time_interpolation,130.30583123206574,126.86346567946937,-3.442365552596371,3.442365552596371
lucknow_lcs,Lucknow,2022-12-09,linear_time_interpolation,148.23641343224676,142.8410785884196,-5.395334843827158,5.395334843827158
lucknow_lcs,Lucknow,2022-12-10,linear_time_interpolation,149.13914402710543,142.33134289776842,-6.807801129337008,6.807801129337008
lucknow_lcs,Lucknow,2022-12-11,linear_time_interpolation,143.81334693642088,136.75355460246976,-7.059792333951123,7.059792333951123
lucknow_lcs,Lucknow,2022-12-12,linear_time_interpolation,85.4823102575382,84.28882569028461,-1.1934845672535914,1.1934845672535914
lucknow_lcs,Lucknow,2022-12-13,linear_time_interpolation,68.56434985464095,68.16337064859769,-0.4009792060432602,0.4009792060432602
lucknow_lcs,Lucknow,2022-12-14,linear_time_interpolation,48.349627076712686,51.17548105082836,2.825853974115674,2.825853974115674
lucknow_lcs,Lucknow,2022-12-15,linear_time_interpolation,66.21627253589797,67.48380464262827,1.2675321067303003,1.2675321067303003
lucknow_lcs,Lucknow,2022-12-16,linear_time_interpolation,95.47892488843021,92.86630313186255,-2.6126217565676626,2.6126217565676626
lucknow_lcs,Lucknow,2022-12-17,linear_time_interpolation,146.3233832814055,137.35632574264005,-8.96705753876546,8.96705753876546
lucknow_lcs,Lucknow,2022-12-18,linear_time_interpolation,220.66158273310617,201.50059730056287,-19.1609854325433,19.1609854325433
lucknow_lcs,Lucknow,2022-12-19,linear_time_interpolation,211.76890463832203,194.10071995704558,-17.668184681276443,17.668184681276443
lucknow_lcs,Lucknow,2022-12-20,linear_time_interpolation,181.3949454295434,168.2450940508007,-13.14985137874271,13.14985137874271
lucknow_lcs,Lucknow,2022-12-21,linear_time_interpolation,150.7020773887753,142.20247713944903,-8.499600249326278,8.499600249326278
lucknow_lcs,Lucknow,2022-12-22,linear_time_interpolation,115.28776465796501,111.63811094708258,-3.6496537108824327,3.6496537108824327
lucknow_lcs,Lucknow,2022-12-23,linear_time_interpolation,120.44322682557763,116.87025735581719,-3.5729694697604373,3.5729694697604373
lucknow_lcs,Lucknow,2022-12-24,linear_time_interpolation,117.30631102659208,114.33244502091969,-2.9738660056723916,2.9738660056723916
lucknow_lcs,Lucknow,2022-12-25,linear_time_interpolation,112.41419225763003,109.71791887454145,-2.696273383088581,2.696273383088581
lucknow_lcs,Lucknow,2022-12-26,linear_time_interpolation,143.2134786675419,136.3271630837646,-6.886315583777304,6.886315583777304
lucknow_lcs,Lucknow,2022-12-27,linear_time_interpolation,137.05389403294092,131.25248464754424,-5.801409385396681,5.801409385396681
lucknow_lcs,Lucknow,2022-12-28,linear_time_interpolation,153.39987760223426,145.54898026296183,-7.8508973392724215,7.8508973392724215
lucknow_lcs,Lucknow,2022-12-29,linear_time_interpolation,222.40003177679725,200.58048488735753,-21.81954688943972,21.81954688943972
lucknow_lcs,Lucknow,2022-12-30,linear_time_interpolation,221.12795795570477,200.66300389474407,-20.464954060960707,20.464954060960707
lucknow_lcs,Lucknow,2022-12-31,linear_time_interpolation,227.26853628857384,205.760838641978,-21.50769764659583,21.50769764659583
lucknow_lcs,Lucknow,2023-01-01,linear_time_interpolation,153.2826558172981,144.88797763117313,-8.394678186124963,8.394678186124963
lucknow_lcs,Lucknow,2023-01-02,linear_time_interpolation,121.86538912968568,120.61443182519848,-1.2509573044872013,1.2509573044872013
lucknow_lcs,Lucknow,2023-01-03,linear_time_interpolation,126.81989016413553,125.15505255644253,-1.664837607693002,1.664837607693002
lucknow_lcs,Lucknow,2023-01-04,linear_time_interpolation,104.37580434160415,110.20717064134426,5.831366299740111,5.831366299740111
lucknow_lcs,Lucknow,2023-01-05,linear_time_interpolation,133.34600189686108,131.43101909137292,-1.9149828054881652,1.9149828054881652
lucknow_lcs,Lucknow,2023-01-06,linear_time_interpolation,133.4469318842672,131.5905090950176,-1.8564227892495921,1.8564227892495921
lucknow_lcs,Lucknow,2023-01-07,linear_time_interpolation,170.5307388359652,161.7541745975577,-8.776564238407502,8.776564238407502
lucknow_lcs,Lucknow,2023-01-08,linear_time_interpolation,232.43565326471153,211.12249306831683,-21.313160196394705,21.313160196394705
lucknow_lcs,Lucknow,2023-01-09,linear_time_interpolation,205.6621459305681,194.01777460657564,-11.644371323992459,11.644371323992459
lucknow_lcs,Lucknow,2023-01-10,linear_time_interpolation,246.38130028560164,221.59287947434984,-24.788420811251797,24.788420811251797
lucknow_lcs,Lucknow,2023-01-11,linear_time_interpolation,205.4105079640964,190.13140263624112,-15.27910532785529,15.27910532785529
lucknow_lcs,Lucknow,2023-01-12,linear_time_interpolation,197.19976481327492,178.57531157512463,-18.624453238150295,18.624453238150295
lucknow_lcs,Lucknow,2023-01-13,linear_time_interpolation,259.17509521871904,226.83573773176624,-32.33935748695279,32.33935748695279
lucknow_lcs,Lucknow,2023-01-14,linear_time_interpolation,200.35293174129,180.64111108788984,-19.711820653400167,19.711820653400167
lucknow_lcs,Lucknow,2023-01-15,linear_time_interpolation,109.18319949048718,107.8746895261663,-1.3085099643208764,1.3085099643208764
lucknow_lcs,Lucknow,2023-01-16,linear_time_interpolation,103.06381845701883,102.57446679386082,-0.48935166315800416,0.48935166315800416
lucknow_lcs,Lucknow,2023-01-17,linear_time_interpolation,160.97375529268135,147.68321329822413,-13.290541994457215,13.290541994457215
lucknow_lcs,Lucknow,2023-01-18,linear_time_interpolation,187.22653100867387,168.92792297433462,-18.298608034339253,18.298608034339253
lucknow_lcs,Lucknow,2023-01-19,linear_time_interpolation,217.76323798063146,193.12135849726644,-24.641879483365017,24.641879483365017
lucknow_lcs,Lucknow,2023-01-20,linear_time_interpolation,194.86718310800939,192.93740556470243,-1.9297775433069546,1.9297775433069546
lucknow_lcs,Lucknow,2023-01-21,linear_time_interpolation,156.4047760210804,160.3642266813508,3.9594506602703916,3.9594506602703916
lucknow_lcs,Lucknow,2023-01-22,linear_time_interpolation,118.88426939119161,129.27365988595997,10.389390494768364,10.389390494768364
lucknow_lcs,Lucknow,2023-01-23,linear_time_interpolation,97.46711351703374,110.80849084861833,13.341377331584596,13.341377331584596
lucknow_lcs,Lucknow,2023-01-24,linear_time_interpolation,92.91099812172082,105.83434762197206,12.923349500251234,12.923349500251234
lucknow_lcs,Lucknow,2023-01-25,linear_time_interpolation,101.4499164005973,110.71893822741622,9.269021826818914,9.269021826818914
lucknow_lcs,Lucknow,2023-01-26,linear_time_interpolation,47.511260310028916,67.38849325090754,19.877232940878628,19.877232940878628
lucknow_lcs,Lucknow,2023-01-27,linear_time_interpolation,79.11277695572629,89.3447350737929,10.231958118066615,10.231958118066615
lucknow_lcs,Lucknow,2023-01-28,linear_time_interpolation,85.58899039501422,93.12871739306001,7.5397269980457935,7.5397269980457935
lucknow_lcs,Lucknow,2023-01-29,linear_time_interpolation,125.76933599193002,121.78830288894068,-3.9810331029893433,3.9810331029893433
lucknow_lcs,Lucknow,2023-01-30,linear_time_interpolation,94.91644273408846,97.2826469122854,2.366204178196938,2.366204178196938
lucknow_lcs,Lucknow,2023-01-31,linear_time_interpolation,46.14765160040488,60.20650866390481,14.058857063499936,14.058857063499936
lucknow_lcs,Lucknow,2023-02-01,linear_time_interpolation,62.59648723405388,69.96515977118969,7.368672537135808,7.368672537135808
lucknow_lcs,Lucknow,2023-02-02,linear_time_interpolation,74.99406679470088,79.26726398253446,4.273197187833574,4.273197187833574
lucknow_lcs,Lucknow,2023-02-03,linear_time_interpolation,101.17797609159318,98.37785129508309,-2.80012479651009,2.80012479651009
lucknow_lcs,Lucknow,2023-02-04,linear_time_interpolation,72.35234730848862,77.78539003599316,5.433042727504542,5.433042727504542
lucknow_lcs,Lucknow,2023-02-05,linear_time_interpolation,79.18312680970037,82.04230361295639,2.8591768032560196,2.8591768032560196
lucknow_lcs,Lucknow,2023-02-06,linear_time_interpolation,74.29682584466767,78.84510627380935,4.548280429141684,4.548280429141684
lucknow_lcs,Lucknow,2023-02-07,linear_time_interpolation,71.23133080805717,76.64843710712768,5.417106299070511,5.417106299070511
lucknow_lcs,Lucknow,2023-02-08,linear_time_interpolation,40.1931860007947,54.42554560838281,14.232359607588116,14.232359607588116
lucknow_lcs,Lucknow,2023-02-09,linear_time_interpolation,48.43842461240096,60.50476458901282,12.066339976611864,12.066339976611864
lucknow_lcs,Lucknow,2023-02-10,linear_time_interpolation,63.97245651389673,71.41640047802694,7.443943964130213,7.443943964130213
lucknow_lcs,Lucknow,2023-02-11,linear_time_interpolation,59.40186241775083,67.76439440976638,8.362531992015555,8.362531992015555
lucknow_lcs,Lucknow,2023-02-12,linear_time_interpolation,38.17234030948918,53.636729935181805,15.464389625692625,15.464389625692625
lucknow_lcs,Lucknow,2023-02-13,linear_time_interpolation,22.581902463601665,43.36003441377503,20.778131950173368,20.778131950173368
lucknow_lcs,Lucknow,2023-02-14,linear_time_interpolation,48.35854364802575,60.97094195561835,12.6123983075926,12.6123983075926
lucknow_lcs,Lucknow,2023-02-15,linear_time_interpolation,94.7555615443598,93.37989271505856,-1.3756688293012331,1.3756688293012331
lucknow_lcs,Lucknow,2023-02-16,linear_time_interpolation,113.81439904479578,105.3617183364895,-8.452680708306275,8.452680708306275
lucknow_lcs,Lucknow,2023-02-17,linear_time_interpolation,102.14024701269948,99.18114964596307,-2.959097366736401,2.959097366736401
lucknow_lcs,Lucknow,2023-02-18,linear_time_interpolation,97.08199911108112,95.26378796244724,-1.8182111486338783,1.8182111486338783
lucknow_lcs,Lucknow,2023-02-19,linear_time_interpolation,99.75509954785508,96.80442479889017,-2.9506747489649143,2.9506747489649143
lucknow_lcs,Lucknow,2023-02-20,linear_time_interpolation,84.742002068106,86.92399780542064,2.1819957373146366,2.1819957373146366
lucknow_lcs,Lucknow,2023-02-21,linear_time_interpolation,60.693371267448335,71.77146376234617,11.078092494897838,11.078092494897838
lucknow_lcs,Lucknow,2023-02-22,linear_time_interpolation,56.98311500177538,69.06745937015042,12.084344368375035,12.084344368375035
lucknow_lcs,Lucknow,2023-02-23,linear_time_interpolation,35.25781962810901,54.9478729445679,19.690053316458886,19.690053316458886
lucknow_lcs,Lucknow,2023-02-24,linear_time_interpolation,38.56397367204314,56.84196898205665,18.27799531001351,18.27799531001351
lucknow_lcs,Lucknow,2023-02-25,linear_time_interpolation,67.54081811472209,74.95332591476895,7.412507800046868,7.412507800046868
lucknow_lcs,Lucknow,2023-02-26,linear_time_interpolation,75.00460022637819,79.58778371589656,4.583183489518376,4.583183489518376
lucknow_lcs,Lucknow,2023-02-27,linear_time_interpolation,78.88971687486784,82.46486164142244,3.575144766554601,3.575144766554601
lucknow_lcs,Lucknow,2023-02-28,linear_time_interpolation,75.62238673488619,79.80624987442945,4.183863139543263,4.183863139543263
lucknow_lcs,Lucknow,2023-03-01,linear_time_interpolation,58.986990209200364,69.68674323099232,10.699753021791956,10.699753021791956
lucknow_lcs,Lucknow,2023-03-02,linear_time_interpolation,39.754036957697096,57.176511748381884,17.422474790684788,17.422474790684788
lucknow_lcs,Lucknow,2023-03-03,linear_time_interpolation,31.732098842971826,51.76093831325943,20.028839470287604,20.028839470287604
lucknow_lcs,Lucknow,2023-03-04,linear_time_interpolation,27.093816713367016,49.00997646677062,21.9161597534036,21.9161597534036
lucknow_lcs,Lucknow,2023-03-05,linear_time_interpolation,32.55954297663727,52.19757397396586,19.638030997328592,19.638030997328592
lucknow_lcs,Lucknow,2023-03-06,linear_time_interpolation,38.66489687427504,56.27148106222756,17.60658418795252,17.60658418795252
lucknow_lcs,Lucknow,2023-03-07,linear_time_interpolation,41.938119045378365,57.9105078550888,15.972388809710438,15.972388809710438
lucknow_lcs,Lucknow,2023-03-08,linear_time_interpolation,54.02183505906332,64.43823601099214,10.416400951928821,10.416400951928821
lucknow_lcs,Lucknow,2023-03-09,linear_time_interpolation,23.30122011833328,47.3644673145568,24.063247196223518,24.063247196223518
lucknow_lcs,Lucknow,2023-03-10,linear_time_interpolation,36.07058533054929,54.719759515381,18.649174184831708,18.649174184831708
lucknow_lcs,Lucknow,2023-03-11,linear_time_interpolation,55.44197605275266,65.40944183081693,9.967465778064273,9.967465778064273
lucknow_lcs,Lucknow,2023-03-12,linear_time_interpolation,53.0927058923866,64.07066384613532,10.97795795374872,10.97795795374872
lucknow_lcs,Lucknow,2023-03-13,linear_time_interpolation,58.630434315799235,67.49564534164884,8.865211025849604,8.865211025849604
lucknow_lcs,Lucknow,2023-03-14,linear_time_interpolation,55.62284249861131,65.32311826822364,9.700275769612325,9.700275769612325
lucknow_lcs,Lucknow,2023-03-15,linear_time_interpolation,40.685061850288605,56.37581886842059,15.690757018131983,15.690757018131983
lucknow_lcs,Lucknow,2023-03-16,linear_time_interpolation,41.0254080988456,56.586848507767236,15.561440408921634,15.561440408921634
lucknow_lcs,Lucknow,2023-03-17,linear_time_interpolation,40.25105628429394,56.24145600458889,15.990399720294953,15.990399720294953
lucknow_lcs,Lucknow,2023-03-18,linear_time_interpolation,69.3108719930419,73.26483171481236,3.9539597217704596,3.9539597217704596
lucknow_lcs,Lucknow,2023-03-19,linear_time_interpolation,68.81192660993182,73.06414343918645,4.252216829254635,4.252216829254635
lucknow_lcs,Lucknow,2023-03-20,linear_time_interpolation,29.918057039054744,50.31754012175813,20.399483082703384,20.399483082703384
lucknow_lcs,Lucknow,2023-03-21,linear_time_interpolation,30.134493104762186,50.33696549150233,20.202472386740148,20.202472386740148
lucknow_lcs,Lucknow,2023-03-22,linear_time_interpolation,17.895178160013824,43.07067275701992,25.175494597006097,25.175494597006097
lucknow_lcs,Lucknow,2023-03-23,linear_time_interpolation,30.705880927960916,50.3746265829478,19.668745654986882,19.668745654986882
lucknow_lcs,Lucknow,2023-03-24,linear_time_interpolation,36.88237861559764,54.16209338726799,17.27971477167035,17.27971477167035
lucknow_lcs,Lucknow,2023-03-25,linear_time_interpolation,29.602618504122542,49.29347247978455,19.690853975662005,19.690853975662005
lucknow_lcs,Lucknow,2023-03-26,linear_time_interpolation,24.32162780917364,46.08205266669,21.760424857516355,21.760424857516355
lucknow_lcs,Lucknow,2023-03-27,linear_time_interpolation,18.08299580518783,42.13651629751455,24.053520492326715,24.053520492326715
lucknow_lcs,Lucknow,2023-03-28,linear_time_interpolation,23.281892565298364,45.43159170885219,22.149699143553825,22.149699143553825
lucknow_lcs,Lucknow,2023-03-29,linear_time_interpolation,30.238418651203705,49.840657537947116,19.60223888674341,19.60223888674341
lucknow_lcs,Lucknow,2023-03-30,linear_time_interpolation,30.74557018050426,49.961229701862905,19.215659521358646,19.215659521358646
lucknow_lcs,Lucknow,2023-03-31,linear_time_interpolation,20.731388159764286,43.85759049182687,23.126202332062583,23.126202332062583
lucknow_lcs,Lucknow,2022-04-01,sensor_period_mean_fill,75.6004438281088,74.9763600442235,-0.6240837838852968,0.6240837838852968
lucknow_lcs,Lucknow,2022-04-02,sensor_period_mean_fill,54.47684023613914,58.407169331054,3.9303290949148604,3.9303290949148604
lucknow_lcs,Lucknow,2022-04-03,sensor_period_mean_fill,63.77103300794505,64.82441465324167,1.053381645296625,1.053381645296625
lucknow_lcs,Lucknow,2022-04-04,sensor_period_mean_fill,33.56483279544635,41.11696345798986,7.552130662543512,7.552130662543512
lucknow_lcs,Lucknow,2022-04-05,sensor_period_mean_fill,37.09149626417456,44.44518508161987,7.35368881744531,7.35368881744531
lucknow_lcs,Lucknow,2022-04-06,sensor_period_mean_fill,40.12454655940111,47.37187830421683,7.2473317448157175,7.2473317448157175
lucknow_lcs,Lucknow,2022-04-07,sensor_period_mean_fill,45.15340871736325,51.93886170969962,6.785452992336374,6.785452992336374
lucknow_lcs,Lucknow,2022-04-08,sensor_period_mean_fill,46.63131713751773,52.47328902345651,5.841971885938776,5.841971885938776
lucknow_lcs,Lucknow,2022-04-09,sensor_period_mean_fill,73.68546263025512,73.4307256727601,-0.25473695749501246,0.25473695749501246
lucknow_lcs,Lucknow,2022-04-10,sensor_period_mean_fill,80.19551537513308,78.06782852926136,-2.1276868458717217,2.1276868458717217
lucknow_lcs,Lucknow,2022-04-11,sensor_period_mean_fill,73.96943191140278,73.71506133727468,-0.25437057412810304,0.25437057412810304
lucknow_lcs,Lucknow,2022-04-12,sensor_period_mean_fill,65.14990610555085,67.10407075996739,1.9541646544165303,1.9541646544165303
lucknow_lcs,Lucknow,2022-04-13,sensor_period_mean_fill,58.148784038175414,61.680666341577925,3.5318823034025115,3.5318823034025115
lucknow_lcs,Lucknow,2022-04-14,sensor_period_mean_fill,38.250322642110085,46.97995860405961,8.729635961949526,8.729635961949526
lucknow_lcs,Lucknow,2022-04-15,sensor_period_mean_fill,26.67305580087766,36.3819638420422,9.708908041164538,9.708908041164538
lucknow_lcs,Lucknow,2022-04-16,sensor_period_mean_fill,25.78705431093749,35.68314576546966,9.896091454532172,9.896091454532172
lucknow_lcs,Lucknow,2022-04-17,sensor_period_mean_fill,35.70122153187386,42.51072342299316,6.809501891119297,6.809501891119297
lucknow_lcs,Lucknow,2022-04-18,sensor_period_mean_fill,36.8340215353681,44.509721411098525,7.675699875730423,7.675699875730423
lucknow_lcs,Lucknow,2022-04-19,sensor_period_mean_fill,60.30947557163961,62.645807893087,2.3363323214473937,2.3363323214473937
lucknow_lcs,Lucknow,2022-04-20,sensor_period_mean_fill,34.914662712307404,42.50440468909249,7.589741976785085,7.589741976785085
lucknow_lcs,Lucknow,2022-04-21,sensor_period_mean_fill,26.20521857800115,36.08624199003287,9.881023412031716,9.881023412031716
lucknow_lcs,Lucknow,2022-04-22,sensor_period_mean_fill,22.888503899116543,32.845009780238705,9.956505881122162,9.956505881122162
lucknow_lcs,Lucknow,2022-04-23,sensor_period_mean_fill,20.947902378493154,32.28320645133709,11.335304072843932,11.335304072843932
lucknow_lcs,Lucknow,2022-04-24,sensor_period_mean_fill,23.468300245062554,34.73572383891609,11.267423593853533,11.267423593853533
lucknow_lcs,Lucknow,2022-04-25,sensor_period_mean_fill,23.306520294194346,34.723921863561,11.417401569366657,11.417401569366657
lucknow_lcs,Lucknow,2022-04-26,sensor_period_mean_fill,26.76074187121722,34.88086498973809,8.120123118520873,8.120123118520873
lucknow_lcs,Lucknow,2022-04-27,sensor_period_mean_fill,31.65183195243171,37.11895850060288,5.467126548171169,5.467126548171169
lucknow_lcs,Lucknow,2022-04-28,sensor_period_mean_fill,54.27594684808875,55.748783674060924,1.4728368259721734,1.4728368259721734
lucknow_lcs,Lucknow,2022-04-29,sensor_period_mean_fill,64.94656744724679,66.00950929035366,1.06294184310687,1.06294184310687
lucknow_lcs,Lucknow,2022-04-30,sensor_period_mean_fill,63.077648829649014,64.24734144352287,1.1696926138738561,1.1696926138738561
lucknow_lcs,Lucknow,2022-05-01,sensor_period_mean_fill,32.52772477214189,37.61686029805357,5.089135525911679,5.089135525911679
lucknow_lcs,Lucknow,2022-05-02,sensor_period_mean_fill,40.333646381161934,42.73378417220217,2.400137791040237,2.400137791040237
lucknow_lcs,Lucknow,2022-05-03,sensor_period_mean_fill,31.046840119729893,33.24462281339255,2.19778269366266,2.19778269366266
lucknow_lcs,Lucknow,2022-05-04,sensor_period_mean_fill,35.139247176878065,36.95130273427075,1.8120555573926822,1.8120555573926822
lucknow_lcs,Lucknow,2022-05-05,sensor_period_mean_fill,23.154492088685092,26.792007701992674,3.637515613307581,3.637515613307581
lucknow_lcs,Lucknow,2022-05-06,sensor_period_mean_fill,41.79709090133955,43.88710276767858,2.090011866339026,2.090011866339026
lucknow_lcs,Lucknow,2022-05-07,sensor_period_mean_fill,42.25836239814354,44.000380588382164,1.7420181902386247,1.7420181902386247
lucknow_lcs,Lucknow,2022-05-08,sensor_period_mean_fill,38.256213445706194,40.039152990700096,1.7829395449939014,1.7829395449939014
lucknow_lcs,Lucknow,2022-05-09,sensor_period_mean_fill,43.68320056042741,44.29375083272418,0.61055027229677,0.61055027229677
lucknow_lcs,Lucknow,2022-05-10,sensor_period_mean_fill,38.919154917822645,41.395286299279924,2.4761313814572787,2.4761313814572787
lucknow_lcs,Lucknow,2022-05-11,sensor_period_mean_fill,30.178315934538787,34.704265854791785,4.525949920252998,4.525949920252998
lucknow_lcs,Lucknow,2022-05-12,sensor_period_mean_fill,32.59209016999224,36.461146508901244,3.8690563389090045,3.8690563389090045
lucknow_lcs,Lucknow,2022-05-13,sensor_period_mean_fill,43.46880553532206,46.3022542588538,2.8334487235317383,2.8334487235317383
